,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Class
970,-0.7550378,-0.30802718,0.14985657,0.09407325,-0.014431692,0.46960264,0
971,0.0012286305,-0.107741356,0.7258854,0.10995574,-0.0064904434,0.61498857,0
972,-0.13127398,-0.0035173297,0.3691082,0.122783914,-0.040698897,0.6534731,0
973,0.41816616,-1.4599191,1.9629345,0.05375614,0.02893974,0.6534731,0
974,-0.6055759,-1.5216153,-2.2488742,0.03970624,-0.059024855,0.5526803,0
975,-0.17916203,-0.4232375,0.06273937,0.09285152,-0.03214678,0.40424007,0
976,-0.11063114,-0.09544635,0.97748566,-0.025045475,-0.049861874,0.24602598,0
977,0.44429696,0.12424898,0.9307747,0.055588737,0.05093089,0.18982637,0
978,0.04572594,-0.77852786,0.2650261,0.009162978,0.03443753,0.08109236,0
979,0.3953501,-0.2631184,0.11123085,0.03359759,0.071700305,0.060322944,0
980,-0.061579704,1.2939559,-0.037934303,-0.0018325958,-0.03153592,0.063988134,0
981,0.24772596,0.08483034,-0.2565403,0.025045475,0.022831088,0.1085813,0
982,0.16811293,-0.05053693,-0.091560364,0.05009095,0.04298964,0.23075435,0
983,-0.08580184,-0.29201615,0.44624996,0.07574729,-0.06207918,0.37308595,0
984,-0.12461147,0.044204354,-0.47165108,0.03604105,-0.1530981,0.49098295,0
985,1.9127357,0.24289954,-1.5842314,0.06719518,-0.024205536,0.46777007,0
986,-0.0755872,-0.8427142,-1.2575359,0.16249016,0.059483003,0.4476115,0
987,0.53296757,-0.91458094,0.6440525,0.016493361,0.013057245,0.40485093,0
988,0.41649154,-0.0049688765,-0.27010155,0.049480084,-0.03397938,0.29061913,0
989,0.4587716,0.034749735,0.03266239,0.00061086525,-0.01198823,0.19593503,0
990,0.32003564,-0.44921684,0.028982162,0.09468412,-0.04375322,0.1928807,0
991,1.344247,-1.1027597,-1.9369974,0.09468412,-0.11217013,0.26251933,0
992,1.416944,-1.247972,-0.62341785,1.4905112,0.9171378,-0.9763154,0
993,0.3248514,-2.679708,1.0417218,0.5027421,0.65752006,0.31566462,0
994,1.0734231,-2.0182786,0.9786258,0.11789699,-0.86964303,0.04016439,0
995,-0.82857,-2.4774916,4.7603045,0.13133603,0.3123812,0.2228131,0
996,1.0376005,-0.93324137,0.079969406,0.13683382,-0.0687987,-0.049021937,0
997,0.75819385,-0.2177906,0.45726347,0.0,0.0,0.0,1
998,0.6675599,-0.03861046,0.23141575,-0.054367006,-0.0077121737,0.22525656,1
999,2.7244492,-7.5841208,2.390926,0.023823744,0.01366811,-0.038026363,1
1000,2.33095,-7.6217537,2.5290236,0.05681047,-0.18058704,-0.05207626,1
1001,2.8472152,-6.7556214,2.22464,-0.03176499,-0.03520111,0.035277467,1
1002,0.44222856,-1.6468334,0.06529236,-0.01038471,-0.024205536,0.0010690142,1
1003,0.2383908,0.029413342,0.33282852,0.0012217305,-0.015042556,0.023060163,1
1004,0.0434494,0.22891134,0.35466862,0.070249505,0.050320026,0.07742717,1
1005,-0.095363855,-0.027441323,-0.039779663,0.040927973,-0.010155635,0.1366811,1
1006,0.27051997,-0.07373035,0.0030345917,0.0036651916,-0.0077121737,0.2576324,1
1007,0.5129715,0.1584896,0.2572117,0.040927973,-0.005879578,0.33215797,1
1008,0.3643882,0.23400217,-0.8731127,0.09040806,0.052763484,0.41218132,1
1009,-0.9127637,-0.3456328,0.83376026,0.0580322,-0.02603813,0.3669773,1
1010,0.030257344,0.041704893,0.77029896,0.06291912,-0.022983804,0.19837849,1
1011,-0.31680942,2.2246227,1.0167103,-0.04337143,0.07047858,0.09636399,1
1012,-0.5736394,1.895479,0.25301552,0.002443461,0.019165898,0.00045814895,1
1013,-0.28935122,-0.04953766,-1.1415176,-0.04153884,-0.048640147,-0.06429356,1
1014,0.009707689,-2.3025599,-1.537632,-0.03176499,-0.10667235,-0.06734789,1
1015,0.102754354,2.4496293,-0.08904934,0.019547688,0.00022907447,-0.08628472,1
1016,0.32079172,0.3934636,0.31927872,-0.02443461,-0.0016035213,-0.059406646,1
1017,-0.27107072,0.3166343,-0.23188591,-0.0,0.023441954,0.0096211275,1
1018,0.57089114,0.9929113,0.02962017,0.02687807,-0.029703323,0.035888333,1
1019,-0.29090226,-0.60320604,-0.59682846,0.04642576,-0.025427265,0.018784106,1
1020,-0.3893243,-0.072393,0.15493965,0.009162978,-0.0046578473,0.02611449,1
1021,-0.18269825,0.5305991,0.08667374,-0.027488936,-0.025427265,-0.04841107,1
1022,0.87477255,-0.18502605,-0.07058811,-0.004276057,0.07231117,-0.04841107,1
1023,-0.43971384,0.46315426,-0.66686726,0.004886922,-0.011377365,-0.023365596,1
1024,0.18210125,-0.16286528,-0.16554546,0.01160644,0.03810272,-0.021533,1
1025,-0.37785566,0.023731947,0.8001833,0.004886922,0.022220224,-0.0025961774,1
1026,0.26729798,-0.83977634,-0.38885117,-0.014660766,0.03443753,-0.025198191,1
1027,-0.74608386,-1.1472193,0.007487297,-0.007941248,0.0008399397,-0.023365596,1
1028,0.05382228,0.4766457,-0.056230545,-0.02076942,0.0008399397,-0.030695979,1
1029,0.14207172,-0.64231193,0.6090803,-0.0,0.02649628,-0.027641652,1
1030,0.029505014,0.10766506,0.49456882,0.004886922,0.016111571,-0.00870483,1
1031,0.010455728,0.19506311,0.7586765,-0.018325957,-0.014431692,0.01695151,1
1032,-0.10675931,0.46166867,-0.20333004,0.023823744,0.008781188,0.0022907446,1
1033,-0.33768082,-0.35907316,-0.58811665,-0.01038471,0.0032834008,0.012064588,1
1034,-0.4406935,-0.6665633,0.2986803,0.03726278,0.0075594573,-0.004428773,1
1035,1.1014359,0.7269268,0.057224274,0.012217305,-0.017486017,-0.012370021,1
1036,0.24783754,0.09656301,0.45060062,0.017715093,-0.010155635,-0.018478673,1
1037,0.06939864,-0.0015867352,0.041068077,-0.005497787,-0.0077121737,-0.019700404,1
1038,-0.26347494,0.529738,-0.28295517,-0.004886922,-0.014431692,-0.042913284,1
1039,0.6024556,1.0922241,0.22054768,-0.034208454,0.024663685,-0.025809057,1
1040,0.07136154,0.29595637,0.14425755,-0.018936822,0.022831088,-0.036193766,1
1041,0.4757583,-0.087142825,0.18193054,-0.03970624,0.021609358,-0.001985312,1
1042,0.69397044,-0.36016142,0.39312267,-0.0030543262,-0.004046982,0.0035124752,1
1043,-0.3389696,-0.19042885,0.12000656,0.06414085,0.01366811,0.008399397,1
1044,-0.7697774,0.018310905,-0.10904884,-0.019547688,0.013057245,0.030390546,1
1045,-0.13248551,0.00749892,-0.5088415,0.004886922,0.015500706,0.021227567,1
1046,-0.121494055,0.97876084,-0.64531994,-0.0061086523,0.0026725354,0.01817324,1
1047,0.1619637,-0.42168716,0.7636738,-0.02565634,0.012446379,0.031612277,1
1048,-0.2985927,-0.20289266,0.18541336,-0.0067195175,0.022831088,0.055436023,1
1049,0.26385355,1.0475075,-1.2421827,-0.01038471,0.0020616702,0.012064588,1
1050,-0.18363321,0.56479466,0.11718845,-0.017104227,-0.021762075,0.011453724,1
1051,0.976215,0.17441356,0.6118784,-0.00061086525,-0.011377365,-0.0032070426,1
1052,0.06310606,-0.35474473,0.16901398,-0.010995574,0.013057245,-0.00076358154,1
1053,0.7406641,0.37146646,0.6689844,0.008552114,-0.029703323,-0.0025961774,1
1054,0.45681942,0.08794737,-0.11210728,-0.0030543262,0.03443753,-0.00076358154,1
1055,0.5394548,-0.11338341,0.5558491,-0.009773844,-0.021762075,0.00045814895,1
1056,0.078572154,-0.10179007,0.44670486,-0.0,0.017944166,0.01450805,1
1057,0.012563586,0.13923752,0.19380856,0.020158553,-0.0046578473,0.06154467,1
1058,0.5173269,0.78517073,0.7356615,0.0036651916,-0.00038179077,0.12812899,1
1059,0.17355144,-0.4140643,1.1663599,0.028099801,-0.02603813,0.13607024,1
1060,0.058745444,-0.03410983,-0.20303154,0.04886922,-0.028481591,0.12996158,1
1061,-0.17477626,-0.21894467,-0.83653736,0.0067195175,-0.04192063,0.111635625,1
1062,0.14694023,0.13400173,0.80677795,0.15760323,0.2140319,0.18677205,1
1063,1.9521787,-2.9816866,2.0186596,0.19058995,0.41500658,0.010231993,1
1064,1.0315782,1.8825753,1.3218498,0.013439035,0.10529789,0.043829583,1
1065,0.1700803,-0.14438453,0.080685616,-0.022602014,-0.005879578,0.0071776668,1
1066,-0.8629459,-0.8557696,1.2502985,-0.058643065,0.020387627,0.034055736,1
1067,-1.0720084,-0.48935017,-0.6920185,-0.007330383,-0.021762075,0.034055736,1
1068,-0.5453603,0.18243611,1.0835781,-0.023823744,-0.020540344,0.039553523,1
1069,1.4842383,-0.056272328,1.9137402,-0.02076942,-0.16165021,0.04505131,1
1070,-0.22956502,-0.44724312,-0.26157188,-0.015882496,-0.030925052,0.031612277,1
1071,-0.43674183,-0.16641623,0.68302727,0.034208454,0.02649628,0.01572978,1
1072,0.14355183,1.39119,-0.4286232,0.032375857,0.033826664,0.0022907446,1
1073,0.62044287,0.18831033,-0.56846905,-0.018325957,0.020998493,0.013897184,1
1074,-0.2853893,-0.17019475,0.24317455,0.04520403,-0.085292056,-0.019700404,1
1075,-0.7017499,-0.624388,-0.76911354,0.044593163,0.1895973,0.011453724,1
1076,0.9910469,-0.8525612,0.68788815,0.004886922,0.045433104,0.020005837,1
1077,-0.05385995,-0.7801539,0.10535431,0.03848451,0.012446379,0.0053450707,1
1078,-0.48959172,0.20456597,0.0057735443,0.08368854,0.34292448,0.039553523,1
1079,-0.8123882,1.0566648,-0.76250553,0.059864793,-0.08407033,0.04444045,1
1080,-1.2224029,0.005064808,1.1553516,0.07391469,0.044211373,0.06887506,1
1081,-1.4801195,-0.58561325,-1.8792753,-0.05009095,-0.12072224,0.07009678,1
1082,-2.0269077,-1.6317173,-0.24301624,-0.040927973,0.057039544,0.05665775,1
1083,-1.039784,-2.8241036,-0.61830235,0.050701816,0.03504839,0.0364992,1
1084,1.0572593,-0.29291117,1.2690954,0.0061086523,-0.07124216,0.005955936,1
1085,0.49398613,0.43986762,0.27573395,0.023823744,0.020998493,0.015118915,1
1086,-0.84938484,-0.539847,-0.22183704,0.012217305,0.014278975,0.08109236,1
1087,-0.40280306,-0.2102632,-0.15731716,0.0580322,0.06375906,0.18982637,1
1088,-1.3313351,-0.28705412,0.38027096,0.07086037,-0.041309763,0.17516561,1
1089,0.11231473,-0.2612759,-0.27245712,0.04886922,-0.06085745,0.17577648,1
1090,0.16910136,-1.0090933,-0.20718479,0.022602014,-0.044974953,0.1647809,1
1091,0.02441883,-0.25096774,-0.032253265,-0.0012217305,-0.048640147,0.062155537,1
1092,0.9903791,-1.1994785,-0.49906063,0.018936822,0.23846652,0.022449298,1
1093,0.96638954,-0.5313511,-0.23504448,-0.023823744,0.013057245,-0.008093964,1
1094,1.6635046,-3.2514997,-1.3943243,0.043982297,0.17249307,-0.0038179078,1
1095,-0.020573974,-0.24634004,0.042918205,0.012217305,0.008781188,0.07192938,1
1096,1.0482498,0.33195382,-0.6767492,0.01038471,-0.08407033,0.03894266,1
1097,3.5333176,0.56834763,0.15670967,0.028710667,0.10590876,-0.052687127,1
1098,1.4037586,0.28415456,0.83772564,0.07880162,0.123623855,-0.05207626,1
1099,2.3728786,0.57135105,-0.024133682,0.13805555,-0.21479549,-0.037415497,1
1100,2.4279275,0.042193413,-1.2560091,0.028710667,-0.18975002,-0.08445212,1
1101,0.9131018,0.23308593,-0.35344124,0.05497787,-0.061468314,0.021227567,1
1102,-0.2513622,-0.46324402,1.4690399,-0.06047566,-0.03214678,0.037110064,1
1103,0.9116926,2.0535505,1.0482016,0.004886922,-0.13477215,0.05971208,1
1104,0.83006525,1.4769192,-0.11259937,-0.020158553,0.06009387,0.0071776668,1
1105,-0.22786403,1.0347781,2.3271666,-0.05009095,-0.016875152,0.01817324,1
1106,0.10380995,0.48592928,0.27172852,-0.06963864,-0.032757647,0.020005837,1
1107,-0.68381107,1.2107053,-0.7016945,0.048258353,0.16088663,0.0096211275,1
1108,0.42324996,0.03720942,-0.35112,0.014049901,0.006337727,0.01572978,1
1109,-0.26360226,-1.6975005,-0.4239235,-0.005497787,0.037491854,0.016340645,1
1110,0.94606876,-1.0427777,-0.7679539,-0.047036625,-0.035811976,0.0041233404,1
1111,-0.18351388,-1.9361479,-1.6836653,0.023823744,-0.04192063,-0.017256944,1
1112,-0.8393153,-0.37363392,0.16396618,-0.018325957,0.13034338,0.0010690142,1
1113,0.93189335,-0.23534518,0.8176584,-0.0,0.037491854,0.015118915,1
1114,-0.4238448,0.3713829,-1.1281548,0.02321288,-0.047418416,0.005955936,1
1115,0.554111,-0.27458924,0.6832657,-0.015271631,0.006337727,-0.027641652,1
1116,0.51920795,-1.2295983,1.1400785,-0.016493361,0.041157044,-0.05207626,1
1117,-0.76183677,-0.9372469,-1.2165794,0.053145275,0.027718011,-0.0062613687,1
1118,-0.26214957,-0.2102976,-0.40655518,0.03970624,-0.0388663,-0.0355829,1
1119,0.1708312,0.141442,0.6636152,0.014660766,0.02405282,-0.02275473,1
1120,-0.76246345,-1.0539246,-0.07795048,-0.008552114,0.049098294,0.008399397,1
1121,-0.19671917,0.021021426,0.049783707,-0.004886922,-0.056581393,-0.029474247,1
1122,-0.8951907,-1.4657695,1.2969189,0.106901415,0.016111571,-0.0777326,1
1123,-0.2779882,-1.5940562,0.5332804,-0.017715093,0.060704734,-0.05207626,1
1124,-0.7790127,-0.6299118,-0.18198204,0.0061086523,0.022220224,0.043218717,1
1125,-1.5744271,-0.59718823,-1.190321,-0.016493361,-0.10239629,0.10308351,1
1126,-1.450267,0.22013795,2.8125906,-0.047647487,-0.104228884,0.123242065,1
1127,-0.32125974,-0.7453157,2.1730633,-0.059864793,-0.14760031,0.05665775,1
1128,1.3916359,0.3532653,-1.2460766,-0.06414085,-0.09323331,-0.06490443,1
1129,1.0146766,-0.33296943,-2.3505502,-0.045814894,-0.025427265,-0.07284568,1
1130,0.21977329,-0.7528477,-1.762958,0.032375857,0.057650406,-0.085673854,1
1131,-1.1238433,-0.15481888,0.72077656,0.058643065,-0.1653154,-0.12293663,1
1132,1.0330117,-1.8874344,-1.7188368,-0.057421334,0.45898888,-0.039858956,1
1133,2.405455,0.4435111,-1.357029,-0.08307768,0.091248,0.012675454,1
1134,-1.6940821,-0.43237686,-0.12851906,-0.059253927,-0.035811976,-0.001985312,1
1135,0.7214632,-0.28116286,0.5593605,0.04886922,-0.099952824,-0.031306844,1
1136,0.21742582,-0.35237408,-0.50524807,-0.06352998,-0.022983804,-0.038026363,1
1137,-0.053925037,0.6185436,3.025981,0.008552114,0.3600287,-0.0777326,1
1138,-0.07155275,-0.3631128,-0.22459507,-0.016493361,0.033826664,-0.08811731,1
1139,-0.6060456,-1.3218378,2.9759388,-0.05375614,-0.17692184,-0.07223482,1
1140,1.0228584,0.14753759,-0.25420856,-0.019547688,0.14805846,-0.09483683,1
1141,-0.7787572,0.2496357,1.6427069,-0.04520403,-0.10789407,-0.007483099,1
1142,-0.2908697,-1.9010257,0.34481525,-0.1685988,-0.2868776,-0.06307184,1
1143,-1.2232757,-1.8400444,-1.3135338,-0.03604105,-0.008933905,0.04138612,1
1144,-1.6413047,-0.9089011,0.6358805,-0.030543262,-0.02115121,0.03894266,1
1145,-0.08093381,-0.5902848,0.26229095,0.035430185,0.0051159966,0.011453724,1
1146,-0.42395997,0.30856013,0.56691456,0.00061086525,-0.014431692,0.010842858,1
1147,0.06728649,-0.68649,0.174469,0.015882496,0.05642868,0.007788532,1
1148,0.5211928,0.8274815,1.9646463,0.02565634,-0.026648996,-0.004428773,1
1149,-0.38405144,1.387459,1.4735928,-0.0018325958,0.010002919,-0.001985312,1
1150,1.5800602,1.5329783,0.11480045,0.020158553,0.10529789,-0.0154243475,1
1151,-0.81782854,0.77017903,1.2974119,-0.0067195175,-0.030925052,0.04505131,1
1152,-0.9288802,1.1833581,-0.24490452,0.0030543262,-0.040698897,0.03283401,1
1153,0.16993344,0.762242,-1.1252632,0.014660766,-0.02603813,0.033444874,1
1154,0.6530907,-1.3877306,-0.45069313,0.050701816,0.028328875,0.056046885,1
1155,-0.47682357,-0.6164055,-0.35845566,0.0018325958,-0.093844175,0.055436023,1
1156,-0.23163927,0.5172365,-0.9954624,0.047647487,0.087582804,0.0804815,1
1157,0.048311114,0.27338833,-0.38556385,0.023823744,0.071700305,0.08659015,1
1158,-0.16682851,-0.56834245,0.44791603,-0.0030543262,0.053985216,0.04505131,1
1159,1.2749629,1.3084296,0.14286995,-0.015882496,0.061926465,-0.012370021,1
1160,0.9488416,0.23931617,0.20616055,-0.007330383,0.008781188,-0.10277808,1
1161,1.1782587,-0.13668986,-0.3609028,0.025045475,0.14928019,-0.12721269,1
1162,-0.9983144,0.8151301,-4.3429418,0.03176499,-0.00038179077,-0.11866058,1
1163,1.5796099,-0.4212503,-0.1752863,-0.052534413,0.02893974,-0.101556346,1
1164,1.028064,0.08217955,-0.9824228,-0.11056661,-0.13965906,-0.046578474,1
1165,-0.52536297,0.023317337,-0.123402596,0.0061086523,0.11629347,-0.02031127,1
1166,-0.061337948,-0.031157345,-0.5594559,0.009162978,0.06375906,-0.054519724,1
1167,-1.5263793,-1.24536,0.023827553,0.00061086525,0.21036673,0.03894266,1
1168,-0.040887594,-0.75438803,0.07017231,0.04520403,-0.120111376,0.012675454,1
1169,-0.49718213,-0.9314513,2.6542406,0.08979719,0.20792326,0.16539176,1
1170,-1.8854432,-1.0389255,0.11800289,0.09040806,-0.16042848,0.09208794,1
1171,-2.1407442,-0.07929325,-3.0064063,0.015271631,-0.26977336,0.04932737,1
1172,-2.2906175,-1.6155488,-1.0248919,0.02565634,0.010002919,0.11102476,1
1173,-2.5924153,-0.2284297,-1.0140924,0.08307768,-0.00038179077,0.0786489,1
1174,-3.178716,0.25869521,-0.5365162,0.11362094,-0.1109484,0.0346666,1
1175,-1.1258302,0.21217825,-0.04200363,0.012217305,0.11568261,0.10552697,1
1176,-0.8995898,0.06343505,-1.2571831,0.014049901,0.005726862,0.117744274,1
1177,-0.021832705,-0.7257838,1.3351202,0.009162978,0.025274549,0.08475755,1
1178,0.14557838,1.1396226,1.600152,0.11728613,0.0045051314,-0.07040222,1
1179,0.41136682,0.14364487,-0.47502327,0.06047566,-0.07185303,0.00045814895,1
1180,-0.03932315,-2.7280836,3.045969,-0.0036651916,-0.10606148,0.043218717,1
1181,-1.0271504,-1.9874259,1.0098095,-0.021380283,-0.23617578,0.030390546,1
1182,0.78540623,0.3563553,0.086961746,0.019547688,0.29222265,0.12385293,1
1183,-0.40510052,-2.494523,-0.23671341,0.03970624,0.0045051314,0.1049161,1
1184,0.031846166,0.79388046,0.62526226,-0.050701816,-0.2514474,0.13118331,1
1185,0.26665163,-0.14538229,1.5463552,-0.06414085,-0.0016035213,0.08353582,1
1186,0.9203849,-1.1915574,-1.3310995,0.002443461,0.016722437,0.010842858,1
1187,-0.13908637,-0.29896188,-0.038341522,-0.005497787,0.16455182,0.023060163,1
1188,2.6708164,-1.5467374,-0.61101913,-0.06658431,0.14194982,0.013897184,1
1189,0.00044691563,0.42452496,-1.0806427,0.06169739,0.09002627,0.02855795,1
1190,1.0462834,-1.9327908,0.5800953,0.105068825,0.0051159966,-0.03680463,1
1191,-0.04984045,-2.2802892,-1.1371202,0.04886922,0.022220224,-0.036193766,1
1192,1.1424426,-0.4442621,0.5359278,-0.0580322,0.0075594573,0.069485925,1
1193,1.2970436,0.35168278,1.961051,-0.051923547,-0.10056369,0.0047342055,1
1194,-0.48300183,-1.0240326,-0.63576317,-0.03848451,-0.19219348,-0.02397646,1
1195,0.79909,0.34773117,-0.11156559,-0.005497787,0.072922036,0.034055736,1
1196,1.4846977,0.22454488,-1.1650267,0.030543262,0.045433104,0.01817324,1
1197,0.92358303,-0.9599839,-0.276618,0.03176499,0.025885414,-0.030085113,1
1198,0.20993102,-1.4861299,-0.8609476,0.06963864,0.11018482,0.02367103,1
1199,0.45029378,-1.9356265,-0.29985237,0.013439035,0.019165898,-0.061239243,1
1200,0.49307132,-1.9352696,-0.1132555,-0.028099801,-0.0028252518,-0.04230242,1
1201,-0.078835964,-0.6174686,0.56222534,0.032375857,0.11262828,-0.0038179078,1
1202,-0.38192284,-2.9704652,1.7837029,-0.02443461,-0.16653714,-0.0025961774,1
1203,0.3970493,-2.008388,-1.0533009,0.084910266,0.27695104,0.11285736,1
1204,0.25251973,0.07053873,-1.7635036,0.089186326,-0.09628764,0.048716504,1
1205,-0.39492202,-0.3083685,2.1502638,-0.06414085,-0.3131448,-0.012370021,1
1206,1.2894516,0.61974436,1.1580782,0.09162979,0.065591656,-0.0013744468,1
1207,1.6734303,0.747247,2.2794256,0.03359759,0.10529789,0.021227567,1
1208,-0.04231119,-1.7347405,0.05086708,0.06841691,-0.1408808,-0.07040222,1
1209,1.2475479,-0.8044581,0.0065689087,-0.10934488,-0.19402607,-0.13332134,1
1210,1.8576652,-0.7360358,-0.52632904,-0.06414085,-0.09323331,-0.18891008,1
1211,3.6638012,-0.18345332,-3.2835717,-0.06536258,-0.052305337,0.057268616,1
1212,2.3871427,-0.825648,5.4968557,0.040317107,0.2598468,-0.26526824,1
1213,0.40452623,-0.40467373,3.2721071,-0.08002335,-0.10667235,-0.09911288,1
1214,0.47927403,-0.16223955,-1.4082661,-0.059864793,-0.015042556,-0.20723604,1
1215,2.403956,-0.020383954,-1.461833,0.029321533,0.03810272,-0.10216721,1
1216,1.7494936,-0.19559512,0.20617008,-0.09407325,-0.1427134,-0.20662516,1
1217,3.2297819,-0.94971305,-0.31031227,0.05009095,0.08697194,-0.1956296,1
1218,4.2163606,-0.20699215,0.32483578,-0.12339478,0.0045051314,-0.19868392,1
1219,2.4061532,-1.7507067,0.26240253,-0.04520403,0.12789991,-0.23900102,1
1220,1.7302549,-2.6228223,0.27448463,0.076358154,-0.026648996,-0.4644103,1
1221,-0.0070445538,-2.2017753,1.5596418,-0.0,0.23968825,-0.25977045,1
1222,2.3941886,-0.27812278,-0.7765055,-0.1459968,-0.00038179077,-0.2591596,1
1223,4.1817102,-1.0910995,-3.0380564,-0.18570304,-0.11217013,-0.16630806,1
1224,-1.0908573,0.25648177,-1.2936211,-0.07880162,-0.009544769,-0.07223482,1
1225,-1.3270576,-0.970286,1.5892353,0.07452556,0.4712062,-0.056352317,1
1226,1.031141,-2.8340065,3.2569895,-0.106901415,0.01366811,-0.18646662,1
1227,0.78707385,0.9269811,-0.07715511,-0.025045475,0.6453028,0.3052799,1
1228,-1.457096,-1.4052304,0.7262058,0.0012217305,0.06742425,0.07742717,1
1229,-1.4532583,-2.6825671,2.1610823,-0.105068825,-0.048640147,0.011453724,1
1230,-0.25438666,-1.2023486,-0.43999863,0.089186326,-0.048640147,-0.023365596,1
1231,-0.32708693,-1.5261147,-0.21551323,0.15088372,0.18104519,-0.019700404,1
1232,0.63015985,-1.9621811,0.49558258,-0.018325957,-0.017486017,-0.049632803,1
1233,-2.543435,-1.637259,0.240839,0.15149458,0.1437824,0.010842858,1
1234,-0.9739357,-1.7283537,0.80455875,0.07452556,0.087582804,0.01695151,1
1235,-0.82329786,0.7797854,0.23291874,0.035430185,-0.09628764,0.022449298,1
1236,-1.790633,1.0533278,-0.20276928,0.0580322,0.18471038,0.071318515,1
1237,-1.9107308,0.25210053,-0.3179102,0.035430185,0.0753655,0.059101213,1
1238,-0.29757953,2.271525,1.5402422,-0.08124508,-0.070631295,0.06582073,1
1239,-1.204947,-0.8290113,1.2173414,0.073303826,-0.012599096,0.04505131,1
1240,0.2805934,0.6174315,-0.86872005,0.061086524,0.031994067,-0.06856962,1
1241,0.46910667,0.07490146,-1.7757325,-0.03176499,0.017944166,-0.00015271631,1
1242,-0.7384671,-1.3880454,-1.0403891,0.043982297,0.12851077,0.087201014,1
1243,-0.022835732,-1.0174285,0.95730495,0.007941248,0.10529789,0.1947133,1
1244,-4.854163,-2.2235918,-0.46277046,0.040317107,-0.009544769,0.21120666,1
1245,-3.8489769,-0.4458856,1.0849419,0.0067195175,0.041157044,0.22708915,1
1246,-0.8238281,0.23358673,-0.112701416,-0.005497787,-0.044974953,0.21365012,1
1247,0.11363202,-0.018299341,-0.07823467,-0.01038471,-0.016264288,0.09514226,1
1248,0.23007137,-3.1275415,1.2628222,0.03726278,0.20303634,0.04444045,1
1249,0.06032759,-2.2684443,0.5250101,-0.04642576,-0.09934196,-0.028863383,1
1250,2.4951072,0.20685053,-0.008115768,0.05131268,-0.030314188,-0.03863723,1
1251,-0.6688722,-0.45904455,1.9875889,-0.08246681,-0.29970577,-0.029474247,1
1252,-0.29439506,-1.3095839,0.29345894,-0.13622294,-0.425544,-0.08506299,1
1253,1.7857258,-1.405952,-0.70132923,-0.080634214,-0.24228443,-0.08078693,1
1254,2.4677567,-0.4058331,-0.80754757,-0.01038471,0.041157044,-0.025809057,1
1255,0.7839888,-2.546761,-0.16822529,-0.004886922,-0.04375322,-0.04718934,1
1256,0.92523843,-0.77285004,-2.944891,0.08857546,0.008781188,-0.014813482,1
1257,-0.65313095,-1.8985004,1.9772034,-0.014660766,-0.011377365,-0.03680463,1
1258,2.1982477,-1.4365844,-2.5487413,-0.032375857,0.30505082,0.10186178,1
1259,1.0686877,-1.4868865,3.4781437,-0.12705997,-0.017486017,0.033444874,1
1260,1.6238668,0.4173882,1.2323656,-0.049480084,0.015500706,0.017562376,1
1261,1.842964,1.2900517,1.5261059,-0.02565634,-0.12744176,0.0096211275,1
1262,0.89893186,0.6646396,0.013401985,-0.16371189,0.04298964,-0.039858956,1
1263,1.8974414,-1.4548142,2.7218962,-0.061086524,0.032604933,-0.042913284,1
1264,3.0621212,-2.3077214,-0.40741634,-0.06291912,-0.45791987,-0.24022275,1
1265,4.313364,-1.2368828,-1.5281115,0.11056661,0.93057686,0.02855795,1
1266,2.8780627,-1.3908693,2.00955,-0.06658431,-0.10300715,-0.24388795,1
1267,4.5177383,-0.40161198,-3.821918,-0.0,-0.07612908,-0.29642236,1
1268,3.6753874,-0.36318064,-2.0571446,-0.02443461,-0.12805262,-0.22311853,1
1269,0.8925923,0.533593,0.14946175,0.100792766,0.50174946,-0.14004086,1
1270,0.95746446,1.0968616,1.0553741,-0.065973446,0.09369145,0.0364992,1
1271,-1.766763,-1.12691,-2.213799,0.009773844,-0.22090414,-0.029474247,1
1272,-0.69390625,1.6451484,2.3356085,-0.21563543,-0.6100253,-0.1742493,1
1273,-1.032423,0.21976495,2.7511654,-0.051923547,-0.21723895,-0.10827587,1
1274,0.2098391,0.9717647,-2.7987452,0.1142318,0.12301299,0.026725354,1
1275,-0.68756115,-0.2599688,0.45044518,-0.03726278,-0.13965906,-0.03863723,1
1276,0.7611997,-0.29997855,-1.7084842,0.02565634,0.0008399397,0.04138612,1
1277,-0.15287638,0.2928204,-0.18515301,0.0580322,0.09857838,0.10125092,1
1278,-3.6504412,-0.8480129,0.3113222,-0.049480084,-0.0107665,0.15683965,1
1279,-3.0016093,-0.869107,-2.178069,-0.03176499,-0.36995527,0.20937407,1
1280,-1.8164914,1.2038167,2.9423218,0.09162979,-0.04192063,0.2612976,1
1281,-1.3751837,-0.2015783,-2.1838942,0.04886922,0.107741356,0.2350304,1
1282,-2.3786225,-0.108287245,-0.39352417,0.12461651,0.3056617,0.1525636,1
1283,-3.2600253,-1.8040528,-1.0957422,0.13622294,0.029550606,0.020005837,1
1284,3.1199036,1.2235885,1.2008982,0.02443461,0.0045051314,0.12690726,1
1285,-1.8741941,0.24610001,1.2862587,-0.009773844,0.037491854,0.16661349,1
1286,-0.23372355,-0.70615125,1.777812,0.01282817,0.1755474,0.1965459,1
1287,-1.8749702,-2.4750395,0.94353294,-0.01038471,0.014278975,0.22708915,1
1288,-2.772006,-2.3382683,2.061782,0.06841691,-0.10239629,0.2759584,1
